sample_id,tp53_binary,cancer_type,gat_proba
TCGA-OR-A5J1-01,0,ACC,0.005070365
TCGA-OR-A5J2-01,1,ACC,0.0021252674
TCGA-OR-A5J3-01,0,ACC,0.004046532
TCGA-OR-A5J5-01,1,ACC,0.0026171322
TCGA-OR-A5J6-01,0,ACC,0.006494826
TCGA-OR-A5J7-01,0,ACC,0.007068841
TCGA-OR-A5J8-01,0,ACC,0.0009496042
TCGA-OR-A5J9-01,0,ACC,0.0049376055
TCGA-OR-A5JA-01,1,ACC,0.0038635654
TCGA-OR-A5JB-01,1,ACC,0.0011952132
TCGA-OR-A5JC-01,0,ACC,0.0020334066
TCGA-OR-A5JD-01,0,ACC,0.0028429963
TCGA-OR-A5JE-01,0,ACC,0.0034982
TCGA-OR-A5JF-01,0,ACC,0.003215095
TCGA-OR-A5JG-01,1,ACC,0.0037687977
TCGA-OR-A5JI-01,0,ACC,0.0010261344
TCGA-OR-A5JJ-01,1,ACC,0.0027412847
TCGA-OR-A5JK-01,0,ACC,0.0017423126
TCGA-OR-A5JL-01,1,ACC,0.004827123
TCGA-OR-A5JM-01,0,ACC,0.0109010115
TCGA-OR-A5JO-01,0,ACC,0.0010730508
TCGA-OR-A5JP-01,1,ACC,0.0030354937
TCGA-OR-A5JQ-01,0,ACC,0.0011100925
TCGA-OR-A5JR-01,0,ACC,0.003075491
TCGA-OR-A5JS-01,0,ACC,0.007744357
TCGA-OR-A5JT-01,0,ACC,0.004310468
TCGA-OR-A5JV-01,0,ACC,0.003328386
TCGA-OR-A5JW-01,0,ACC,0.0059627728
TCGA-OR-A5JX-01,0,ACC,0.003479826
TCGA-OR-A5JY-01,0,ACC,0.0032576479
TCGA-OR-A5JZ-01,0,ACC,0.003918578
TCGA-OR-A5K0-01,0,ACC,0.016986273
TCGA-OR-A5K1-01,0,ACC,0.0040417076
TCGA-OR-A5K2-01,0,ACC,0.0047657047
TCGA-OR-A5K3-01,0,ACC,0.0051907916
TCGA-OR-A5K4-01,1,ACC,0.01080841
TCGA-OR-A5K5-01,0,ACC,0.0051611015
TCGA-OR-A5K6-01,0,ACC,0.0056024073
TCGA-OR-A5K8-01,0,ACC,0.007804353
TCGA-OR-A5K9-01,0,ACC,0.010094765
TCGA-OR-A5KO-01,1,ACC,0.0048560323
TCGA-OR-A5KT-01,0,ACC,0.0016026505
TCGA-OR-A5KU-01,0,ACC,0.0039525228
TCGA-OR-A5KV-01,0,ACC,0.0049719103
TCGA-OR-A5KW-01,0,ACC,0.005245202
TCGA-OR-A5KX-01,0,ACC,0.012645943
TCGA-OR-A5KY-01,1,ACC,0.0021400088
TCGA-OR-A5KZ-01,1,ACC,0.0040726876
TCGA-OR-A5L3-01,0,ACC,0.011303219
TCGA-OR-A5L4-01,0,ACC,0.0060078655
TCGA-OR-A5L5-01,0,ACC,0.0011591353
TCGA-OR-A5L6-01,0,ACC,0.0035898397
TCGA-OR-A5L8-01,0,ACC,0.0067677605
TCGA-OR-A5L9-01,0,ACC,0.002093912
TCGA-OR-A5LA-01,0,ACC,0.0012248007
TCGA-OR-A5LB-01,0,ACC,0.009678357
TCGA-OR-A5LC-01,0,ACC,0.004565336
TCGA-OR-A5LD-01,0,ACC,0.0137295555
TCGA-OR-A5LE-01,1,ACC,0.01862474
TCGA-OR-A5LG-01,0,ACC,0.0068695303
TCGA-OR-A5LH-01,0,ACC,0.003433617
TCGA-OR-A5LJ-01,1,ACC,0.0028605843
TCGA-OR-A5LK-01,0,ACC,0.00079579896
TCGA-OR-A5LL-01,0,ACC,0.009920698
TCGA-OR-A5LM-01,0,ACC,0.0046781176
TCGA-OR-A5LN-01,0,ACC,0.003133531
TCGA-OR-A5LO-01,0,ACC,0.0061568366
TCGA-OR-A5LP-01,0,ACC,0.0013150753
TCGA-OR-A5LR-01,0,ACC,0.0020520147
TCGA-OR-A5LS-01,0,ACC,0.011201128
TCGA-OR-A5LT-01,0,ACC,0.005421762
TCGA-OU-A5PI-01,0,ACC,0.0027338306
TCGA-P6-A5OF-01,0,ACC,0.0024322567
TCGA-P6-A5OG-01,0,ACC,0.00056687085
TCGA-PA-A5YG-01,0,ACC,0.0018168108
TCGA-PK-A5H8-01,0,ACC,0.008289278
TCGA-PK-A5H9-01,0,ACC,0.003959802
TCGA-PK-A5HA-01,0,ACC,0.0037740539
TCGA-PK-A5HB-01,1,ACC,0.006214993
TCGA-2F-A9KO-01,0,BLCA,0.00025840127
TCGA-2F-A9KP-01,1,BLCA,0.0010945284
TCGA-2F-A9KQ-01,0,BLCA,0.00092716684
TCGA-2F-A9KR-01,0,BLCA,0.00053951
TCGA-2F-A9KT-01,0,BLCA,0.00069786946
TCGA-2F-A9KW-01,0,BLCA,0.0005507862
TCGA-4Z-AA7M-01,1,BLCA,0.0009618725
TCGA-4Z-AA7N-01,0,BLCA,0.00012893222
TCGA-4Z-AA7O-01,0,BLCA,0.0004606926
TCGA-4Z-AA7Q-01,1,BLCA,0.00036273632
TCGA-4Z-AA7R-01,1,BLCA,0.00096284354
TCGA-4Z-AA7S-01,0,BLCA,0.0011739201
TCGA-4Z-AA7W-01,1,BLCA,0.00037252135
TCGA-4Z-AA7Y-01,0,BLCA,0.001170302
TCGA-4Z-AA80-01,0,BLCA,0.0019074687
TCGA-4Z-AA81-01,0,BLCA,0.0011407661
TCGA-4Z-AA82-01,0,BLCA,0.0002895468
TCGA-4Z-AA83-01,0,BLCA,0.0006750453
TCGA-4Z-AA84-01,1,BLCA,0.00081522734
TCGA-4Z-AA86-01,1,BLCA,0.00018804435
TCGA-4Z-AA87-01,1,BLCA,0.0013180609
TCGA-4Z-AA89-01,0,BLCA,0.0020166566
TCGA-5N-A9KI-01,1,BLCA,0.00019121823
TCGA-5N-A9KM-01,0,BLCA,0.00055769586
TCGA-BL-A0C8-01,0,BLCA,0.0008468795
TCGA-BL-A13I-01,0,BLCA,0.001042671
TCGA-BL-A13J-01,1,BLCA,0.0003326604
TCGA-BL-A3JM-01,1,BLCA,0.0012749394
TCGA-BL-A5ZZ-01,0,BLCA,0.00013965803
TCGA-BT-A0S7-01,0,BLCA,0.0008858513
TCGA-BT-A0YX-01,0,BLCA,0.0003091257
TCGA-BT-A20J-01,1,BLCA,0.00040032057
TCGA-BT-A20N-01,1,BLCA,0.0010901702
TCGA-BT-A20O-01,1,BLCA,0.00044716007
TCGA-BT-A20P-01,0,BLCA,0.000721071
TCGA-BT-A20Q-01,0,BLCA,0.00027444054
TCGA-BT-A20R-01,1,BLCA,0.00013362589
TCGA-BT-A20T-01,0,BLCA,0.00020427714
TCGA-BT-A20U-01,1,BLCA,0.00042397043
TCGA-BT-A20V-01,0,BLCA,0.00079747505
TCGA-BT-A20W-01,0,BLCA,0.00040575516
TCGA-BT-A20X-01,1,BLCA,0.0003387901
TCGA-BT-A2LA-01,1,BLCA,0.0023300303
TCGA-BT-A2LB-01,1,BLCA,0.00019920839
TCGA-BT-A2LD-01,1,BLCA,0.00041793403
TCGA-BT-A3PH-01,1,BLCA,0.0011196246
TCGA-BT-A3PJ-01,1,BLCA,0.00074790465
TCGA-BT-A3PK-01,0,BLCA,0.00015869779
TCGA-BT-A42C-01,0,BLCA,0.00075443584
TCGA-BT-A42E-01,0,BLCA,0.00038241767
TCGA-BT-A42F-01,1,BLCA,0.0005221372
TCGA-C4-A0EZ-01,1,BLCA,0.002257178
TCGA-C4-A0F0-01,0,BLCA,0.001429928
TCGA-C4-A0F1-01,0,BLCA,0.0003835177
TCGA-C4-A0F6-01,0,BLCA,0.000640302
TCGA-C4-A0F7-01,1,BLCA,0.0005826217
TCGA-CF-A1HR-01,0,BLCA,0.00047884288
TCGA-CF-A1HS-01,1,BLCA,0.00034183197
TCGA-CF-A27C-01,0,BLCA,0.0031031247
TCGA-CF-A3MF-01,0,BLCA,0.00196063
TCGA-CF-A3MG-01,0,BLCA,0.0048290705
TCGA-CF-A3MH-01,0,BLCA,0.00101088
TCGA-CF-A3MI-01,0,BLCA,0.00076308864
TCGA-CF-A47S-01,0,BLCA,0.0009405276
TCGA-CF-A47T-01,0,BLCA,0.0014735817
TCGA-CF-A47V-01,0,BLCA,0.00060245977
TCGA-CF-A47W-01,0,BLCA,0.0016052092
TCGA-CF-A47X-01,0,BLCA,0.0019163179
TCGA-CF-A47Y-01,1,BLCA,0.0012891172
