sample_id,tp53_binary,cancer_type,gcn_proba
TCGA-OR-A5J1-01,0,ACC,1.0619694e-08
TCGA-OR-A5J2-01,1,ACC,9.556467e-10
TCGA-OR-A5J3-01,0,ACC,2.4545856e-09
TCGA-OR-A5J5-01,1,ACC,8.2462537e-10
TCGA-OR-A5J6-01,0,ACC,7.6167e-09
TCGA-OR-A5J7-01,0,ACC,1.3507924e-08
TCGA-OR-A5J8-01,0,ACC,1.0165017e-11
TCGA-OR-A5J9-01,0,ACC,9.728502e-09
TCGA-OR-A5JA-01,1,ACC,5.239911e-09
TCGA-OR-A5JB-01,1,ACC,7.348411e-11
TCGA-OR-A5JC-01,0,ACC,1.0074579e-09
TCGA-OR-A5JD-01,0,ACC,9.075171e-10
TCGA-OR-A5JE-01,0,ACC,4.9596576e-09
TCGA-OR-A5JF-01,0,ACC,1.9901856e-09
TCGA-OR-A5JG-01,1,ACC,1.5785226e-08
TCGA-OR-A5JI-01,0,ACC,9.64099e-11
TCGA-OR-A5JJ-01,1,ACC,1.5819035e-09
TCGA-OR-A5JK-01,0,ACC,2.4419344e-10
TCGA-OR-A5JL-01,1,ACC,8.296775e-09
TCGA-OR-A5JM-01,0,ACC,3.4397306e-08
TCGA-OR-A5JO-01,0,ACC,4.798367e-11
TCGA-OR-A5JP-01,1,ACC,1.9959105e-09
TCGA-OR-A5JQ-01,0,ACC,9.395499e-11
TCGA-OR-A5JR-01,0,ACC,2.2608044e-09
TCGA-OR-A5JS-01,0,ACC,1.3302029e-08
TCGA-OR-A5JT-01,0,ACC,3.839711e-09
TCGA-OR-A5JV-01,0,ACC,8.58193e-10
TCGA-OR-A5JW-01,0,ACC,1.8834264e-08
TCGA-OR-A5JX-01,0,ACC,1.7785309e-09
TCGA-OR-A5JY-01,0,ACC,2.2237174e-09
TCGA-OR-A5JZ-01,0,ACC,3.4646386e-09
TCGA-OR-A5K0-01,0,ACC,1.17991746e-07
TCGA-OR-A5K1-01,0,ACC,1.948348e-09
TCGA-OR-A5K2-01,0,ACC,9.9371205e-09
TCGA-OR-A5K3-01,0,ACC,7.930818e-09
TCGA-OR-A5K4-01,1,ACC,5.748579e-08
TCGA-OR-A5K5-01,0,ACC,3.965006e-09
